	FPR Train	TPR Train
0	0.0	0.0
1	0.0	0.02857142857142857
2	0.0	0.7714285714285715
3	0.02564102564102564	0.7714285714285715
4	0.02564102564102564	0.8285714285714286
5	0.05128205128205128	0.8285714285714286
6	0.05128205128205128	0.8857142857142857
7	0.07692307692307693	0.8857142857142857
8	0.07692307692307693	0.9142857142857143
9	0.10256410256410256	0.9142857142857143
10	0.10256410256410256	0.9428571428571428
11	0.20512820512820512	0.9428571428571428
12	0.20512820512820512	0.9714285714285714
13	0.5384615384615384	0.9714285714285714
14	0.5384615384615384	1.0
15	0.5641025641025641	1.0
16	0.6153846153846154	1.0
17	0.6923076923076923	1.0
18	0.7435897435897436	1.0
19	0.9230769230769231	1.0
20	0.9743589743589743	1.0
21	1.0	1.0
