	FPR Train	TPR Train
0	0.0	0.0
1	0.0	0.05555555555555555
2	0.0	0.5555555555555556
3	0.07142857142857142	0.5555555555555556
4	0.07142857142857142	0.6666666666666666
5	0.14285714285714285	0.6666666666666666
6	0.14285714285714285	0.7777777777777778
7	0.21428571428571427	0.7777777777777778
8	0.21428571428571427	0.8333333333333334
9	0.2857142857142857	0.8333333333333334
10	0.2857142857142857	0.8888888888888888
11	0.5714285714285714	0.8888888888888888
12	0.5714285714285714	0.9444444444444444
13	0.8571428571428571	0.9444444444444444
14	0.8571428571428571	1.0
15	1.0	1.0
