MEL_TUMOR_cpg3	PBL_cpg3	TIL_cpg3	MEL_TUMOR_cpg5	PBL_cpg5	TIL_cpg5	MEL_TUMOR_cpg4	PBL_cpg4	TIL_cpg4	MEL_TUMOR_cpg1	PBL_cpg1	TIL_cpg1	MEL_TUMOR_cpg2	PBL_cpg2	TIL_cpg2	label
0.085714286	0.673913043	0.050847458	0.083333333	0.45	0.047619048	0.14285714300000002	0.592592593	0.033333333	0.076190476	0.689922481	0.09848484800000001	0.064516129	0.7	0.056179775	0
0.05785124	0.765560166	0.061290323	0.076923077	0.834645669	0.042105263	0.071428571	0.806451613	0.07196029799999999	0.094690265	0.703007519	0.093192333	0.05396825400000001	0.755915318	0.06345957	0
0.032051282	0.7606382979999999	0.05124451	0.031914894	0.689440994	0.016326531000000002	0.028708134	0.75974026	0.052154195	0.094728801	0.701360544	0.093905473	0.036895673999999996	0.761388286	0.051935788	0
0.021126761	0.710843373	0.057692308	0.0	0.655172414	0.027027027000000002	0.01369863	0.696969697	0.053030303	0.082317073	0.628640777	0.08752735199999999	0.035714286	0.704980843	0.055016181	0
0.03255814	0.760469012	0.040785497999999996	0.040983607000000005	0.7542857140000001	0.02739726	0.030769231	0.7138461540000001	0.036144578	0.072087175	0.68283344	0.086769231	0.030178326000000002	0.734651405	0.047526673	1
0.046153846	0.7337662340000001	0.061919505	0.069767442	0.692307692	0.028571429	0.056074766	0.7222222220000001	0.043478261	0.121177803	0.634090909	0.126681614	0.056962025	0.6895874259999999	0.071428571	1
0.033530572	0.764808362	0.04200542	0.066225166	0.806818182	0.034482759	0.045627376	0.764705882	0.03877551	0.08256880700000001	0.658505155	0.09760479	0.02960969	0.724489796	0.044365572	1
0.014084507	0.648648649	0.065420561	0.0	0.545454545	0.0	0.0	0.574468085	0.090909091	0.078787879	0.623893805	0.104545455	0.009174311999999999	0.674242424	0.055172414	0
0.025862068999999998	0.759791123	0.075785582	0.020833333	0.740740741	0.042682927	0.025	0.779411765	0.097402597	0.079150579	0.6850733390000001	0.113707165	0.039655172	0.739130435	0.079268293	0
0.048387097000000004	0.817567568	0.028653295	0.075471698	0.752941176	0.023076923	0.063157895	0.765822785	0.035874439	0.082135524	0.699708455	0.072483221	0.047945205	0.7665198240000001	0.026565465	1
0.06474820099999999	0.666666667	0.139622642	0.10869565199999999	0.662037037	0.154385965	0.088122605	0.660477454	0.150826446	0.091421415	0.591217982	0.15651736300000002	0.054371002	0.638316151	0.133173844	0
